CustomerID,Geography,Gender,Age,Tenure,Balance,NumOfProducts,IsActiveMember,EstimatedSalary,Exited
1,France,Female,62,2,237380.16,1,1,91276.9,0
2,Spain,Female,49,6,36768.37,1,0,83022.06,0
3,Germany,Male,69,10,231646.91,2,0,139132.98,1
4,Germany,Male,47,10,123029.07,2,1,51468.24,0
5,France,Female,64,1,64561.1,2,0,190492.62,0
6,France,Female,52,8,114783.94,2,0,159405.55,0
7,France,Female,57,9,245008.14,2,1,26988.09,0
8,Spain,Female,69,9,123154.52,1,0,89340.35,0
9,Germany,Female,33,0,82187.9,1,0,177032.48,0
10,Germany,Female,30,5,158350.21,1,0,189499.08,0
11,France,Male,67,6,60036.4,3,1,98806.29,0
12,Spain,Female,59,7,18965.83,2,0,126548.16,0
13,Spain,Female,47,9,32219.93,1,1,41736.45,0
14,France,Male,36,8,32011.46,1,1,198322.04,0
15,France,Male,34,1,37975.67,3,0,54017.62,0
16,France,Male,36,10,34706.79,1,0,189119.04,0
17,France,Male,45,9,160218.69,2,0,133432.86,0
18,Germany,Female,43,1,45470.02,2,1,125469.99,0
19,France,Female,54,4,86416.82,2,0,107410.82,0
20,France,Female,43,4,224197.1,1,0,53827.26,1
21,Germany,Female,40,5,118490.41,3,0,43540.33,0
22,France,Female,26,2,166889.43,3,0,51892.38,0
23,France,Female,29,7,43079.97,2,0,45423.27,0
24,France,Male,18,0,48072.25,2,1,158121.05,0
25,France,Female,18,5,10217.15,3,1,76523.8,0
26,Spain,Male,64,3,42233.77,2,0,20990.11,0
27,France,Male,51,0,69647.58,1,0,194129.5,1
28,Germany,Female,49,6,44252.62,2,0,177919.32,0
29,Germany,Male,65,8,22175.63,2,0,186272.93,0
30,France,Female,42,3,30158.97,1,1,199032.49,0
31,Germany,Male,57,3,115194.69,2,0,43040.1,1
32,France,Female,62,5,51583.43,3,1,85285.98,0
33,France,Male,18,2,91067.47,3,1,154065.31,1
34,Spain,Female,33,5,125854.32,1,0,142243.92,0
35,Spain,Female,56,6,172598.71,1,1,39240.22,1
36,Spain,Female,22,10,9828.03,4,1,165008.29,0
37,France,Female,39,9,199852.6,2,1,52643.71,1
38,France,Female,46,9,156975.1,1,1,52525.35,0
39,Germany,Male,20,2,20439.76,3,0,112025.14,1
40,France,Male,29,6,218394.66,3,0,122658.59,0
41,France,Male,43,2,230218.1,2,1,120216.38,0
42,France,Female,33,1,15269.49,2,0,27382.5,0
43,France,Male,68,9,69219.41,1,0,176717.56,0
44,Spain,Female,54,3,201550.32,1,0,60464.01,0
45,France,Female,39,7,187064.92,1,0,34607.84,0
46,Germany,Male,46,8,46130.25,2,0,178862.14,0
47,France,Male,31,6,52337.33,1,1,191573.78,0
48,Germany,Female,45,0,92618.03,1,0,173804.25,1
49,Germany,Male,22,2,121130.75,1,0,163808.05,0
50,France,Female,64,8,154563.69,2,0,134495.98,1
51,Spain,Female,66,0,92228.41,3,0,114662.9,0
52,Spain,Female,47,8,115633.68,1,1,26527.48,0
53,Spain,Female,63,7,186867.73,1,1,87606.11,0
54,Spain,Female,69,0,9170.8,2,1,80810.82,0
55,Germany,Male,22,5,63109.24,1,1,59353.22,0
56,Spain,Male,29,4,178337.4,1,0,147449.82,0
57,France,Female,33,5,223801.71,1,1,104216.39,0
58,France,Female,43,9,127919.36,1,0,25398.78,0
59,France,Male,43,4,133028.37,1,0,51834.81,1
60,France,Male,65,5,26793.0,1,0,139819.17,1
61,France,Female,38,4,111853.09,1,0,24464.86,0
62,France,Male,56,10,133154.32,3,0,171729.31,0
63,Spain,Female,53,4,60617.63,1,1,104077.84,0
64,France,Male,50,3,67310.81,2,1,101311.45,0
65,France,Female,47,2,94321.04,2,1,122557.48,0
66,Germany,Male,54,2,5017.8,1,1,166689.38,0
67,France,Female,40,3,80519.79,2,0,76083.75,0
68,Spain,Male,27,8,52862.0,1,1,138823.07,1
69,France,Male,22,1,81874.34,4,0,117489.07,0
70,Spain,Female,53,8,29940.53,1,1,60735.37,0
71,Spain,Male,51,0,222631.82,1,0,176939.7,0
72,France,Female,69,0,148398.11,1,0,161510.94,0
73,France,Male,48,4,169775.58,4,1,135105.85,0
74,Spain,Female,27,5,197292.81,2,0,171610.53,1
75,Germany,Male,36,5,124610.55,2,0,174785.9,0
76,Germany,Female,49,2,21730.07,1,1,144588.97,1
77,Spain,Male,18,6,134276.64,2,0,169032.53,0
78,France,Female,22,8,146710.28,1,1,142519.58,0
79,France,Male,62,10,186359.87,3,1,139226.75,0
80,France,Female,21,9,107914.89,1,1,127536.16,0
81,Spain,Female,33,7,31895.08,1,0,153016.16,1
82,Germany,Female,41,5,70943.98,1,0,40134.97,1
83,France,Male,33,7,90770.57,1,0,177365.44,0
84,France,Female,19,4,161479.31,2,1,175650.27,0
85,France,Male,66,7,142694.58,1,0,15556.98,0
86,France,Female,45,9,89024.18,2,1,166905.18,1
87,Germany,Male,49,3,246628.81,1,1,34485.27,0
88,Germany,Female,44,9,151443.7,2,0,73672.58,0
89,Spain,Male,37,7,59306.7,1,1,151266.57,0
90,France,Male,41,9,25445.62,1,0,40544.38,0
91,France,Female,29,1,38214.78,2,0,165413.73,0
92,Germany,Male,67,4,61489.43,1,0,168105.49,0
93,Spain,Male,52,8,40170.34,1,0,106418.87,1
94,Germany,Female,50,3,46641.76,3,0,11213.32,0
95,Spain,Male,50,10,71273.79,3,1,64537.25,0
96,France,Male,68,5,43343.4,1,1,127216.11,1
97,Germany,Male,60,0,224191.36,1,1,196425.37,0
98,France,Female,54,8,20058.44,2,0,130044.57,1
99,France,Male,29,0,131127.85,1,0,59362.68,0
100,France,Female,20,4,102599.21,1,0,130461.08,0
101,France,Male,18,3,245594.65,1,1,112597.22,1
102,Germany,Male,50,2,28009.73,2,0,158170.63,0
103,France,Male,57,5,99463.9,2,1,30326.32,0
104,Germany,Female,27,1,242367.61,1,1,154595.3,0
105,Spain,Male,60,2,216376.78,1,0,112840.65,0
106,France,Male,61,4,204268.02,1,0,192968.48,0
107,France,Female,46,8,64475.71,2,1,74955.71,0
108,Spain,Male,30,1,42721.9,1,0,130198.16,1
109,France,Female,29,9,167160.8,1,1,187085.34,0
110,France,Female,48,7,232344.0,2,0,29476.85,0
111,France,Male,63,1,139190.72,1,0,188073.41,0
112,France,Female,19,10,142903.17,2,1,140698.29,0
113,Spain,Male,68,4,69994.77,1,0,22889.04,0
114,Spain,Female,67,6,192373.23,1,1,67183.08,1
115,Germany,Female,52,7,46760.94,1,0,144552.7,0
116,Spain,Male,40,0,80919.81,2,1,22796.61,0
117,Spain,Female,34,5,106359.11,3,1,120612.39,0
118,France,Female,43,0,126902.59,2,0,75717.78,0
119,Spain,Female,25,1,60602.43,1,1,127973.95,0
120,Germany,Female,46,0,28709.21,2,0,18690.99,0
121,Spain,Female,43,10,152655.01,1,0,175591.99,1
122,Spain,Male,27,4,72157.64,1,0,194962.9,0
123,France,Female,43,9,145309.56,3,1,194086.79,0
124,France,Male,51,8,38590.68,1,1,152433.85,0
125,France,Female,68,5,120285.03,1,0,34716.39,0
126,France,Male,58,10,133147.36,1,0,154070.01,0
127,Spain,Male,24,10,12955.88,1,1,14671.51,0
128,Spain,Female,21,0,84151.07,1,0,14203.47,0
129,France,Female,67,0,33603.67,2,0,71485.94,0
130,Germany,Female,62,1,15843.74,1,1,102842.21,0
131,France,Male,28,8,247490.06,3,0,156377.41,0
132,France,Female,46,2,80588.46,2,1,139826.12,1
133,France,Male,53,0,202468.61,1,0,94721.51,1
134,France,Male,42,4,63660.16,1,1,61989.07,0
135,Spain,Male,38,6,170375.68,1,0,199453.66,1
136,France,Female,53,5,190056.96,2,0,90974.45,0
137,Germany,Female,27,0,148909.69,1,1,95763.53,0
138,Germany,Male,54,4,117894.05,2,0,41088.53,0
139,France,Male,26,4,102960.23,1,1,161013.81,0
140,Spain,Female,41,5,87217.07,2,0,141799.62,0
141,Spain,Male,52,2,232382.29,1,1,51946.23,1
142,France,Female,66,4,207654.85,1,1,25652.4,0
143,France,Male,52,6,241256.73,3,1,139294.87,0
144,France,Female,65,4,31074.31,2,1,134357.13,0
145,France,Male,53,4,182716.87,1,0,61919.31,1
146,France,Female,35,4,234585.11,3,0,190664.08,0
147,Germany,Male,66,9,45308.27,1,1,38701.0,0
148,Germany,Female,56,9,16624.07,3,1,92143.61,0
149,France,Female,49,2,185280.16,2,1,189287.02,0
150,France,Male,41,0,143618.28,1,0,89748.19,1
151,Spain,Male,40,4,210457.19,1,0,131319.93,1
152,France,Female,49,8,34943.09,1,0,85542.94,0
153,France,Male,54,0,198816.83,2,0,62100.89,1
154,France,Female,29,2,50406.83,2,1,196955.75,0
155,Spain,Male,66,3,40913.99,1,1,87773.46,1
156,France,Female,30,0,41066.45,1,1,179878.85,0
157,Germany,Female,40,0,203643.68,2,0,53691.38,0
158,Spain,Female,42,7,166299.31,4,0,50489.89,0
159,France,Female,52,1,130766.36,2,0,15915.48,0
160,Germany,Female,58,7,89707.62,1,1,133816.7,0
161,France,Female,47,6,219300.14,1,1,80020.01,0
162,Germany,Male,34,9,98111.28,1,0,174228.07,0
163,Germany,Male,66,9,204149.86,3,1,99909.88,0
164,Germany,Male,37,1,109783.73,1,0,193956.75,0
165,France,Female,65,5,94236.11,2,0,45249.85,0
166,Spain,Female,42,5,115669.95,1,1,175038.4,1
167,France,Female,39,2,75344.47,2,0,157553.4,0
168,France,Female,30,10,186902.35,2,1,156475.15,0
169,France,Male,36,1,125680.1,2,0,170508.81,0
170,Germany,Male,66,0,58053.17,1,1,154594.56,1
171,Germany,Female,53,5,224893.64,1,1,128981.86,0
172,France,Male,29,4,95972.81,1,1,34936.53,0
173,Germany,Male,58,10,135888.22,3,0,16179.97,1
174,France,Female,36,8,226618.03,3,0,184961.09,1
175,Germany,Male,29,0,156059.5,2,1,127163.56,0
176,France,Female,26,6,29224.51,2,1,161342.09,0
177,Germany,Male,24,4,234958.03,2,0,101489.25,0
178,France,Female,45,4,156927.01,1,0,32288.56,1
179,Spain,Female,31,1,83726.4,3,0,33785.3,0
180,France,Female,48,10,34818.02,1,1,140257.4,0
181,France,Female,69,2,198506.3,1,0,91758.12,1
182,France,Male,36,6,155018.19,2,0,48099.7,0
183,Spain,Female,64,5,133365.27,1,1,103402.96,0
184,Spain,Female,33,1,223473.15,1,0,22199.7,0
185,France,Female,22,5,197149.3,2,0,120574.57,0
186,Germany,Male,52,1,37918.72,1,0,61108.75,0
187,Spain,Female,29,1,77930.52,2,1,161536.23,0
188,Germany,Male,42,1,62122.28,1,1,68968.77,0
189,Germany,Female,69,10,185986.57,1,1,96491.83,0
190,France,Male,38,2,8383.11,1,1,12207.9,1
191,France,Male,53,1,142472.42,1,1,23764.91,0
192,Spain,Female,40,3,190614.67,2,1,84573.78,1
193,Spain,Male,33,8,219191.41,1,1,101188.38,0
194,Germany,Female,56,5,85520.44,2,0,124003.9,1
195,France,Female,62,0,205314.33,1,0,65415.89,0
196,France,Female,59,7,27657.93,2,1,142046.56,0
197,Germany,Male,56,6,211613.07,3,0,173423.26,0
198,Spain,Male,31,9,31872.17,2,0,158171.69,1
199,Spain,Female,48,2,99321.82,1,1,17527.58,0
200,Spain,Female,22,0,199323.84,1,0,101296.32,0
